user_id,revenue,group,first_date,last_date,logins,is_payer
11173,0,b,2020-08-27,2020-09-22,7,0
11180,0,a,2020-08-24,2020-09-21,8,0
11202,0,b,2020-08-26,2020-09-23,6,0
11210,0,b,2020-08-26,2020-09-19,6,0
11249,0,a,2020-08-25,2020-09-23,8,0
11261,0,a,2020-08-28,2020-09-20,6,0
11287,0,b,2020-08-28,2020-09-20,6,0
11289,0,b,2020-08-28,2020-09-23,7,0
11303,0,a,2020-08-24,2020-09-21,7,0
11330,0,b,2020-08-24,2020-09-22,8,0
11332,0,b,2020-08-27,2020-09-22,7,0
11374,0,a,2020-08-27,2020-09-23,10,0
11395,0,a,2020-08-27,2020-09-18,7,0
11401,0,a,2020-08-24,2020-09-19,8,0
11406,0,a,2020-08-26,2020-09-19,5,0
11443,0,b,2020-08-24,2020-09-22,8,0
11478,0,a,2020-08-24,2020-09-22,8,0
11512,0,b,2020-08-25,2020-09-22,12,0
11523,0,b,2020-08-27,2020-09-20,6,0
11529,0,a,2020-08-28,2020-09-20,7,0
11542,1710,a,2020-08-28,2020-09-23,6,1
11611,0,b,2020-08-25,2020-09-20,8,0
11640,0,a,2020-08-26,2020-09-18,6,0
11662,0,a,2020-08-27,2020-09-22,9,0
11673,0,a,2020-08-27,2020-09-23,8,0
11676,0,a,2020-08-25,2020-09-23,8,0
11695,2464,a,2020-08-26,2020-09-20,8,1
11724,0,a,2020-08-27,2020-09-23,7,0
11733,0,b,2020-08-26,2020-09-20,7,0
11763,0,a,2020-08-27,2020-09-21,7,0
11785,0,a,2020-08-27,2020-09-23,9,0
11786,0,a,2020-08-24,2020-09-17,7,0
11804,0,a,2020-08-26,2020-09-22,7,0
11838,0,a,2020-08-24,2020-09-21,9,0
11854,0,b,2020-08-24,2020-09-19,7,0
11910,0,a,2020-08-25,2020-09-20,7,0
11916,0,b,2020-08-26,2020-09-23,10,0
12000,0,b,2020-08-29,2020-09-20,6,0
12002,0,a,2020-08-26,2020-09-20,7,0
12030,0,b,2020-08-26,2020-09-19,8,0
12037,0,b,2020-08-26,2020-09-23,8,0
12070,0,b,2020-08-25,2020-09-21,6,0
12082,0,b,2020-08-25,2020-09-23,8,0
12106,0,a,2020-08-27,2020-09-19,7,0
12119,0,b,2020-08-29,2020-09-21,7,0
12140,0,a,2020-08-25,2020-09-18,7,0
12152,0,a,2020-08-27,2020-09-20,6,0
12160,0,a,2020-08-29,2020-09-21,7,0
12213,0,a,2020-08-27,2020-09-22,7,0
12219,0,a,2020-08-30,2020-09-17,5,0
12221,0,a,2020-08-27,2020-09-21,7,0
12243,0,a,2020-08-26,2020-09-22,7,0
12247,0,a,2020-08-24,2020-09-18,6,0
12465,0,a,2020-08-25,2020-09-21,8,0
12497,0,b,2020-08-26,2020-09-23,9,0
12511,0,a,2020-08-25,2020-09-22,7,0
12516,0,a,2020-08-25,2020-09-23,9,0
12539,0,a,2020-08-28,2020-09-22,7,0
12560,0,a,2020-08-26,2020-09-19,6,0
12619,0,b,2020-08-25,2020-09-22,7,0
12629,0,b,2020-08-29,2020-09-21,7,0
12640,0,a,2020-08-26,2020-09-23,10,0
12648,0,a,2020-08-24,2020-09-22,8,0
12684,0,a,2020-08-24,2020-09-23,9,0
12687,0,a,2020-08-25,2020-09-19,7,0
12704,0,a,2020-08-27,2020-09-23,8,0
12716,0,b,2020-08-24,2020-09-19,7,0
12749,0,b,2020-08-26,2020-09-20,8,0
12761,0,a,2020-08-24,2020-09-19,7,0
12776,0,a,2020-08-28,2020-09-21,6,0
12780,0,a,2020-08-24,2020-09-22,7,0
12805,0,b,2020-08-24,2020-09-22,9,0
12816,0,b,2020-08-25,2020-09-23,10,0
12828,0,a,2020-08-27,2020-09-19,8,0
12838,0,a,2020-08-28,2020-09-21,6,0
12842,0,a,2020-08-27,2020-09-22,10,0
12846,0,a,2020-08-28,2020-09-22,7,0
12900,0,b,2020-08-26,2020-09-22,8,0
12925,0,a,2020-08-28,2020-09-23,8,0
12934,0,a,2020-08-25,2020-09-22,9,0
12963,0,a,2020-08-25,2020-09-20,8,0
13004,0,b,2020-08-25,2020-09-22,8,0
13005,0,a,2020-08-24,2020-09-23,7,0
13028,0,b,2020-08-26,2020-09-22,9,0
13046,0,a,2020-08-24,2020-09-19,8,0
13053,0,b,2020-08-24,2020-09-21,8,0
13056,0,a,2020-08-24,2020-09-16,6,0
13087,0,b,2020-08-26,2020-09-22,7,0
13092,0,b,2020-08-26,2020-09-21,8,0
13109,0,a,2020-08-27,2020-09-22,6,0
13110,0,a,2020-08-26,2020-09-18,6,0
